
> rest-express@1.0.0 dev
> cross-env NODE_ENV=development tsx --env-file=.env server/index.ts

[WA] webhook URL: WHATSAPP_WEBHOOK_BASE_URL not set (set WHATSAPP_WEBHOOK_BASE_URL to enable)
[WA] webhook signing secret MISSING — handler will reject with 503 (dev mirrors prod posture)
[WA] WHATSAPP_WEBHOOK_TOKEN not set — token check will reject every webhook
[WA WORKER] Started — poll=1500ms stuck-threshold=300000ms maxAttempts=5
1:59:05 PM [express] serving on port 5000
1:59:26 PM [express] GET /api/notifications 304 in 22ms
1:59:26 PM [express] GET /api/auth/me 304 in 19ms
1:59:26 PM [express] GET /api/products 304 in 98ms
1:59:26 PM [express] GET /api/brands 304 in 104ms
1:59:26 PM [express] GET /api/products/missing-supplier 304 in 113ms
1:59:26 PM [express] GET /api/daily-price-sheets/effective-prices-today 304 in 119ms
1:59:26 PM [express] GET /api/products/last-sold-prices 304 in 121ms
[WA SILENCE] Alert dispatched to 1 admin(s) — last webhook 818.2h ago
2:01:26 PM [express] GET /api/notifications 200 in 8ms
2:01:29 PM [express] GET /api/suppliers 304 in 116ms
2:01:29 PM [express] GET /api/purchase-requests 304 in 32ms
2:01:29 PM [express] GET /api/sales-orders 304 in 11ms
2:01:29 PM [express] GET /api/warehouses 304 in 4ms
2:01:29 PM [express] GET /api/purchase-orders 304 in 182ms
2:01:29 PM [express] GET /api/cash-accounts 304 in 53ms
2:01:29 PM [express] GET /api/supplier-products 304 in 58ms
2:01:29 PM [express] GET /api/grns 304 in 7ms
2:01:35 PM [express] GET /api/suppliers/9de9ab3c-515c-4a55-a637-84a4fc1afe81/products 304 in 2ms
2:01:59 PM [express] POST /api/purchase-orders 201 in 21ms
2:01:59 PM [express] POST /api/purchase-orders/92418156-176e-41d3-8fd5-108cfbfc3898/items 201 in 17ms
2:01:59 PM [express] GET /api/purchase-orders 200 in 138ms
2:02:01 PM [express] GET /api/purchase-orders/92418156-176e-41d3-8fd5-108cfbfc3898/items 200 in 4ms
2:02:10 PM [express] PATCH /api/purchase-orders/92418156-176e-41d3-8fd5-108cfbfc3898 200 in 13ms
2:02:10 PM [express] POST /api/purchase-orders/92418156-176e-41d3-8fd5-108cfbfc3898/items 201 in 14ms
2:02:10 PM [express] GET /api/purchase-orders 200 in 184ms
2:02:12 PM [express] PATCH /api/purchase-orders/92418156-176e-41d3-8fd5-108cfbfc3898 200 in 24ms
2:02:12 PM [express] GET /api/purchase-orders 200 in 20ms
2:02:14 PM [express] GET /api/purchase-orders/92418156-176e-41d3-8fd5-108cfbfc3898/items 200 in 4ms
2:02:14 PM [express] GET /api/grns/by-po/92418156-176e-41d3-8fd5-108cfbfc3898 200 in 5ms
2:02:26 PM [express] GET /api/notifications 304 in 7ms
2:02:28 PM [express] POST /api/supplier-payments 201 in 23ms
2:02:28 PM [express] GET /api/purchase-orders 200 in 192ms
2:02:28 PM [express] GET /api/purchase-orders/92418156-176e-41d3-8fd5-108cfbfc3898/items 304 in 5ms
2:02:28 PM [express] GET /api/cash-accounts 200 in 35ms
2:02:36 PM [express] POST /api/grns/create-from-po/92418156-176e-41d3-8fd5-108cfbfc3898 201 in 35ms
2:02:36 PM [express] GET /api/grns 200 in 6ms
2:02:36 PM [express] GET /api/purchase-orders/92418156-176e-41d3-8fd5-108cfbfc3898/items 304 in 19ms
2:02:36 PM [express] GET /api/purchase-orders 304 in 54ms
2:02:37 PM [express] GET /api/customers 304 in 14ms
2:02:37 PM [express] GET /api/inventory-stock 304 in 12ms
2:02:37 PM [express] GET /api/stock-movements 304 in 16ms
2:02:37 PM [express] GET /api/auth/me 304 in 26ms
2:02:37 PM [express] GET /api/delivery-challans 304 in 19ms
2:02:37 PM [express] GET /api/grns/d3a36124-4a83-411c-a89b-c0e0d53577d7/items 200 in 7ms
2:02:37 PM [express] GET /api/serial-numbers 304 in 11ms
2:02:37 PM [express] GET /api/inventory/incoming-stock 200 in 107ms
2:02:37 PM [express] GET /api/inventory/reserved-stock 304 in 126ms
2:02:37 PM [express] GET /api/attachments/grn/d3a36124-4a83-411c-a89b-c0e0d53577d7 200 in 5ms
2:03:26 PM [express] GET /api/notifications 304 in 8ms
[2m2:04:54 pm[22m [36m[1m[vite][22m[39m [90m[2m(client)[22m[39m [32mhmr update [39m[2m/src/index.css, /src/components/inventory/SerialEntryDialog.tsx[22m
2:09:27 PM [express] GET /api/notifications 304 in 6ms
2:10:01 PM [express] GET /api/notifications 200 in 26ms
2:10:01 PM [express] GET /api/auth/me 200 in 20ms
2:10:01 PM [express] GET /api/products 200 in 133ms
